2020-02-19/16:48:45		Column Length Validation Started!!
2022-10-10/03:50:02		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-10/03:50:02		Column Length Validation Completed!!
2022-10-10/03:50:23		Column Length Validation Started!!
2022-10-10/03:50:23		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-10/03:50:23		Column Length Validation Completed!!
2022-10-10/03:52:51		Column Length Validation Started!!
2022-10-10/03:52:51		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-10/03:52:51		Column Length Validation Completed!!
2022-10-10/03:54:04		Column Length Validation Started!!
2022-10-10/03:54:04		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-10/03:54:04		Column Length Validation Completed!!
2022-10-10/03:54:37		Column Length Validation Started!!
2022-10-10/03:54:37		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-10/03:54:37		Column Length Validation Completed!!
2022-10-20/02:21:18		Column Length Validation Started!!
2022-10-20/02:21:18		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:21:18		Column Length Validation Completed!!
2022-10-20/02:24:15		Column Length Validation Started!!
2022-10-20/02:24:15		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:24:15		Column Length Validation Completed!!
2022-10-20/02:29:34		Column Length Validation Started!!
2022-10-20/02:29:34		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:29:34		Column Length Validation Completed!!
2022-10-20/02:30:58		Column Length Validation Started!!
2022-10-20/02:30:58		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:30:58		Column Length Validation Completed!!
2022-10-20/02:31:16		Column Length Validation Started!!
2022-10-20/02:31:16		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:31:16		Column Length Validation Completed!!
2022-10-20/02:32:15		Column Length Validation Started!!
2022-10-20/02:32:15		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-20/02:32:15		Column Length Validation Completed!!
2022-10-22/01:44:25		Column Length Validation Started!!
2022-10-22/01:44:25		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:44:25		Column Length Validation Completed!!
2022-10-22/01:44:42		Column Length Validation Started!!
2022-10-22/01:44:42		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:44:42		Column Length Validation Completed!!
2022-10-22/01:45:32		Column Length Validation Started!!
2022-10-22/01:45:32		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:45:32		Column Length Validation Completed!!
2022-10-22/01:45:41		Column Length Validation Started!!
2022-10-22/01:45:41		Column Length Validation Completed!!
2022-10-22/01:45:52		Column Length Validation Started!!
2022-10-22/01:45:52		Column Length Validation Completed!!
2022-10-22/01:46:01		Column Length Validation Started!!
2022-10-22/01:46:01		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:46:01		Column Length Validation Completed!!
2022-10-22/01:48:44		Column Length Validation Started!!
2022-10-22/01:48:44		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:48:44		Column Length Validation Completed!!
2022-10-22/01:49:08		Column Length Validation Started!!
2022-10-22/01:49:08		Invalid Column Length for the file!! File moved to Bad Raw Folder :: cement_strength_08012020_120000.csv
2022-10-22/01:49:08		Column Length Validation Completed!!
